2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0816 19:49:17.129063 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15691.933594, train_mIoU: 88.276, proceeding to images: 1485000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15457.955078, train_mIoU: 89.025, proceeding to images: 1500000
W0816 19:49:42.885124 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15457.955078, train_mIoU: 89.025, proceeding to images: 1500000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15456.447266, train_mIoU: 88.177, proceeding to images: 1515000
W0816 19:50:08.592031 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15456.447266, train_mIoU: 88.177, proceeding to images: 1515000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15486.562500, train_mIoU: 88.452, proceeding to images: 1530000
W0816 19:50:34.066713 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15486.562500, train_mIoU: 88.452, proceeding to images: 1530000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15536.107422, train_mIoU: 88.630, proceeding to images: 1545000
W0816 19:50:59.795827 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15536.107422, train_mIoU: 88.630, proceeding to images: 1545000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15777.258789, train_mIoU: 88.407, proceeding to images: 1560000
W0816 19:51:25.520107 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15777.258789, train_mIoU: 88.407, proceeding to images: 1560000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15597.631836, train_mIoU: 88.644, proceeding to images: 1575000
W0816 19:51:51.051101 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15597.631836, train_mIoU: 88.644, proceeding to images: 1575000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15340.706055, train_mIoU: 88.294, proceeding to images: 1590000
W0816 19:52:16.847332 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15340.706055, train_mIoU: 88.294, proceeding to images: 1590000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15327.545898, train_mIoU: 89.095, proceeding to images: 1605000
W0816 19:52:42.396245 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15327.545898, train_mIoU: 89.095, proceeding to images: 1605000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15373.207031, train_mIoU: 88.857, proceeding to images: 1620000
W0816 19:53:07.943950 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15373.207031, train_mIoU: 88.857, proceeding to images: 1620000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15371.958984, train_mIoU: 88.934, proceeding to images: 1635000
W0816 19:53:33.700817 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15371.958984, train_mIoU: 88.934, proceeding to images: 1635000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15330.730469, train_mIoU: 88.782, proceeding to images: 1650000
W0816 19:53:59.303167 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15330.730469, train_mIoU: 88.782, proceeding to images: 1650000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15221.971680, train_mIoU: 89.625, proceeding to images: 1665000
W0816 19:54:25.066218 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15221.971680, train_mIoU: 89.625, proceeding to images: 1665000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15190.172852, train_mIoU: 89.436, proceeding to images: 1680000
W0816 19:54:50.755258 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15190.172852, train_mIoU: 89.436, proceeding to images: 1680000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15254.562500, train_mIoU: 89.058, proceeding to images: 1695000
W0816 19:55:16.333996 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15254.562500, train_mIoU: 89.058, proceeding to images: 1695000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15343.791992, train_mIoU: 88.981, proceeding to images: 1710000
W0816 19:55:41.815841 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15343.791992, train_mIoU: 88.981, proceeding to images: 1710000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15330.165039, train_mIoU: 89.137, proceeding to images: 1725000
W0816 19:56:07.408904 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15330.165039, train_mIoU: 89.137, proceeding to images: 1725000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15223.648438, train_mIoU: 89.865, proceeding to images: 1740000
W0816 19:56:33.003777 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15223.648438, train_mIoU: 89.865, proceeding to images: 1740000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15246.044922, train_mIoU: 90.102, proceeding to images: 1755000
W0816 19:56:58.716199 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15246.044922, train_mIoU: 90.102, proceeding to images: 1755000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15242.036133, train_mIoU: 89.905, proceeding to images: 1770000
W0816 19:57:24.547699 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15242.036133, train_mIoU: 89.905, proceeding to images: 1770000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15344.113281, train_mIoU: 89.332, proceeding to images: 1785000
W0816 19:57:50.358537 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15344.113281, train_mIoU: 89.332, proceeding to images: 1785000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14981.118164, train_mIoU: 89.832, proceeding to images: 1800000
W0816 19:58:16.113667 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14981.118164, train_mIoU: 89.832, proceeding to images: 1800000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-3
W0816 19:58:16.169365 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-3
WARNING:tensorflow:Epoch: 0, Train_Loss: 15207.415039, train_mIoU: 89.262, proceeding to images: 1815000
W0816 19:58:41.925161 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15207.415039, train_mIoU: 89.262, proceeding to images: 1815000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15321.279297, train_mIoU: 89.417, proceeding to images: 1830000
W0816 19:59:07.556133 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15321.279297, train_mIoU: 89.417, proceeding to images: 1830000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15135.400391, train_mIoU: 89.710, proceeding to images: 1845000
W0816 19:59:33.488550 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15135.400391, train_mIoU: 89.710, proceeding to images: 1845000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15237.154297, train_mIoU: 89.601, proceeding to images: 1860000
W0816 19:59:59.329059 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15237.154297, train_mIoU: 89.601, proceeding to images: 1860000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15134.648438, train_mIoU: 89.769, proceeding to images: 1875000
W0816 20:00:25.305227 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15134.648438, train_mIoU: 89.769, proceeding to images: 1875000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15336.044922, train_mIoU: 89.423, proceeding to images: 1890000
W0816 20:00:50.928824 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15336.044922, train_mIoU: 89.423, proceeding to images: 1890000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14959.735352, train_mIoU: 90.343, proceeding to images: 1905000
W0816 20:01:16.597612 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14959.735352, train_mIoU: 90.343, proceeding to images: 1905000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15015.450195, train_mIoU: 90.147, proceeding to images: 1920000
W0816 20:01:42.302788 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15015.450195, train_mIoU: 90.147, proceeding to images: 1920000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15023.339844, train_mIoU: 90.103, proceeding to images: 1935000
W0816 20:02:07.904881 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15023.339844, train_mIoU: 90.103, proceeding to images: 1935000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15089.482422, train_mIoU: 89.345, proceeding to images: 1950000
W0816 20:02:33.673929 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15089.482422, train_mIoU: 89.345, proceeding to images: 1950000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15102.282227, train_mIoU: 89.902, proceeding to images: 1965000
W0816 20:02:59.268125 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15102.282227, train_mIoU: 89.902, proceeding to images: 1965000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15049.969727, train_mIoU: 89.982, proceeding to images: 1980000
W0816 20:03:24.845326 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15049.969727, train_mIoU: 89.982, proceeding to images: 1980000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15047.530273, train_mIoU: 90.337, proceeding to images: 1995000
W0816 20:03:50.620994 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15047.530273, train_mIoU: 90.337, proceeding to images: 1995000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14898.424805, train_mIoU: 90.377, proceeding to images: 2010000
W0816 20:04:16.081224 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14898.424805, train_mIoU: 90.377, proceeding to images: 2010000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14968.031250, train_mIoU: 90.037, proceeding to images: 2025000
W0816 20:04:41.826857 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14968.031250, train_mIoU: 90.037, proceeding to images: 2025000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14875.430664, train_mIoU: 90.672, proceeding to images: 2040000
W0816 20:05:07.638217 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14875.430664, train_mIoU: 90.672, proceeding to images: 2040000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14886.108398, train_mIoU: 90.178, proceeding to images: 2055000
W0816 20:05:33.597232 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14886.108398, train_mIoU: 90.178, proceeding to images: 2055000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14812.948242, train_mIoU: 90.401, proceeding to images: 2070000
W0816 20:05:59.409969 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14812.948242, train_mIoU: 90.401, proceeding to images: 2070000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14924.015625, train_mIoU: 90.460, proceeding to images: 2085000
W0816 20:06:25.308310 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14924.015625, train_mIoU: 90.460, proceeding to images: 2085000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14794.586914, train_mIoU: 90.866, proceeding to images: 2100000
W0816 20:06:51.016561 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14794.586914, train_mIoU: 90.866, proceeding to images: 2100000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14912.781250, train_mIoU: 90.192, proceeding to images: 2115000
W0816 20:07:16.889212 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14912.781250, train_mIoU: 90.192, proceeding to images: 2115000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14591.914062, train_mIoU: 90.797, proceeding to images: 2130000
W0816 20:07:42.553313 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14591.914062, train_mIoU: 90.797, proceeding to images: 2130000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14880.587891, train_mIoU: 90.438, proceeding to images: 2145000
W0816 20:08:08.083846 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14880.587891, train_mIoU: 90.438, proceeding to images: 2145000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14735.140625, train_mIoU: 90.440, proceeding to images: 2160000
W0816 20:08:33.761574 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14735.140625, train_mIoU: 90.440, proceeding to images: 2160000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14834.411133, train_mIoU: 90.809, proceeding to images: 2175000
W0816 20:08:59.292375 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14834.411133, train_mIoU: 90.809, proceeding to images: 2175000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14718.990234, train_mIoU: 90.927, proceeding to images: 2190000
W0816 20:09:24.964599 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14718.990234, train_mIoU: 90.927, proceeding to images: 2190000
WARNING:tensorflow:Epoch: 0, Train_Loss: 15004.376953, train_mIoU: 91.217, proceeding to images: 2205000
W0816 20:09:50.511649 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 15004.376953, train_mIoU: 91.217, proceeding to images: 2205000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14840.339844, train_mIoU: 90.938, proceeding to images: 2220000
W0816 20:10:16.062387 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14840.339844, train_mIoU: 90.938, proceeding to images: 2220000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14797.141602, train_mIoU: 90.889, proceeding to images: 2235000
W0816 20:10:41.829638 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14797.141602, train_mIoU: 90.889, proceeding to images: 2235000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14741.825195, train_mIoU: 90.682, proceeding to images: 2250000
W0816 20:11:07.380941 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14741.825195, train_mIoU: 90.682, proceeding to images: 2250000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14663.517578, train_mIoU: 91.131, proceeding to images: 2265000
W0816 20:11:33.036948 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14663.517578, train_mIoU: 91.131, proceeding to images: 2265000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14817.008789, train_mIoU: 91.062, proceeding to images: 2280000
W0816 20:11:58.796933 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14817.008789, train_mIoU: 91.062, proceeding to images: 2280000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14673.461914, train_mIoU: 91.312, proceeding to images: 2295000
W0816 20:12:24.062135 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14673.461914, train_mIoU: 91.312, proceeding to images: 2295000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14725.787109, train_mIoU: 91.354, proceeding to images: 2310000
W0816 20:12:49.465908 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14725.787109, train_mIoU: 91.354, proceeding to images: 2310000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14576.906250, train_mIoU: 91.363, proceeding to images: 2325000
W0816 20:13:15.247115 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14576.906250, train_mIoU: 91.363, proceeding to images: 2325000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14735.552734, train_mIoU: 90.648, proceeding to images: 2340000
W0816 20:13:40.895560 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14735.552734, train_mIoU: 90.648, proceeding to images: 2340000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14716.270508, train_mIoU: 91.265, proceeding to images: 2355000
W0816 20:14:06.990864 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14716.270508, train_mIoU: 91.265, proceeding to images: 2355000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14572.978516, train_mIoU: 91.230, proceeding to images: 2370000
W0816 20:14:32.615123 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14572.978516, train_mIoU: 91.230, proceeding to images: 2370000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14637.028320, train_mIoU: 91.159, proceeding to images: 2385000
W0816 20:14:58.405107 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14637.028320, train_mIoU: 91.159, proceeding to images: 2385000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14653.125977, train_mIoU: 91.479, proceeding to images: 2400000
W0816 20:15:24.301516 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14653.125977, train_mIoU: 91.479, proceeding to images: 2400000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-4
W0816 20:15:24.331160 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-4
WARNING:tensorflow:Epoch: 0, Train_Loss: 14576.799805, train_mIoU: 91.395, proceeding to images: 2415000
W0816 20:15:49.950726 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14576.799805, train_mIoU: 91.395, proceeding to images: 2415000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14525.979492, train_mIoU: 91.577, proceeding to images: 2430000
W0816 20:16:15.917484 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14525.979492, train_mIoU: 91.577, proceeding to images: 2430000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14545.768555, train_mIoU: 91.563, proceeding to images: 2445000
W0816 20:16:41.826295 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14545.768555, train_mIoU: 91.563, proceeding to images: 2445000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14454.541992, train_mIoU: 91.732, proceeding to images: 2460000
W0816 20:17:07.645813 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14454.541992, train_mIoU: 91.732, proceeding to images: 2460000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14484.736328, train_mIoU: 91.681, proceeding to images: 2475000
W0816 20:17:33.440562 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14484.736328, train_mIoU: 91.681, proceeding to images: 2475000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14560.720703, train_mIoU: 91.459, proceeding to images: 2490000
W0816 20:17:59.095505 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14560.720703, train_mIoU: 91.459, proceeding to images: 2490000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14538.032227, train_mIoU: 92.075, proceeding to images: 2505000
W0816 20:18:24.693501 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14538.032227, train_mIoU: 92.075, proceeding to images: 2505000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14670.498047, train_mIoU: 91.609, proceeding to images: 2520000
W0816 20:18:50.366850 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14670.498047, train_mIoU: 91.609, proceeding to images: 2520000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14688.741211, train_mIoU: 91.645, proceeding to images: 2535000
W0816 20:19:15.886861 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14688.741211, train_mIoU: 91.645, proceeding to images: 2535000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14422.000977, train_mIoU: 91.915, proceeding to images: 2550000
W0816 20:19:41.903191 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14422.000977, train_mIoU: 91.915, proceeding to images: 2550000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14401.113281, train_mIoU: 91.640, proceeding to images: 2565000
W0816 20:20:07.496871 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14401.113281, train_mIoU: 91.640, proceeding to images: 2565000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14362.804688, train_mIoU: 91.877, proceeding to images: 2580000
W0816 20:20:33.138595 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14362.804688, train_mIoU: 91.877, proceeding to images: 2580000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14334.878906, train_mIoU: 91.958, proceeding to images: 2595000
W0816 20:20:59.185454 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14334.878906, train_mIoU: 91.958, proceeding to images: 2595000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14538.227539, train_mIoU: 91.622, proceeding to images: 2610000
W0816 20:21:24.799149 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14538.227539, train_mIoU: 91.622, proceeding to images: 2610000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14390.576172, train_mIoU: 92.449, proceeding to images: 2625000
W0816 20:21:50.549253 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14390.576172, train_mIoU: 92.449, proceeding to images: 2625000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14442.133789, train_mIoU: 92.114, proceeding to images: 2640000
W0816 20:22:16.332546 140059802416256 train_vae.py:234] Epoch: 0, Train_Loss: 14442.133789, train_mIoU: 92.114, proceeding to images: 2640000
WARNING:tensorflow:Epoch: 0, Train_Loss: 14428.540039, train_mIoU: 92.010, proceeding to images: 2655000
